depth,time,flux,psi
-65,42.5833333333721,-0,-280
-65,42.59375,-0,-280
-65,42.6041666667443,-0,-280
-65,42.6145833333721,-0,-280
-65,42.625,-0,-280
-65,42.6354166667443,-0,-280
-65,42.6458333333721,-0,-280
-65,42.65625,-0,-280
-65,42.6666666667443,-0,-280
-65,42.6770833333721,-0,-280
-65,42.6875,-0,-280
-65,42.6979166667443,-0,-280
-65,42.7083333333721,-0,-280
-65,42.71875,-0,-280
-65,42.7291666667443,-0,-280
-65,42.7395833333721,-0,-280
-65,42.75,-0,-280
-65,42.7604166667443,-0,-280
-65,42.7708333333721,-0,-280
-65,42.78125,-0,-280
-65,42.7916666667443,-0,-280
-65,42.8020833333721,-0,-280
-65,42.8125,-0,-280
-65,42.8229166667443,-0,-280
-65,42.8333333333721,-0,-280
-65,42.84375,-0,-280
-65,42.8541666667443,-0,-280
-65,42.8645833333721,-0,-280
-65,42.875,-0,-280
-65,42.8854166667443,-0,-280
-65,42.8958333333721,-0,-280
-65,42.90625,-0,-280
-65,42.9166666667443,-0,-280
-65,42.9270833333721,-0,-280
-65,42.9375,-0,-280
-65,42.9479166667443,-0,-280
-65,42.9583333333721,-0,-280
-65,42.96875,-0,-280
-65,42.9791666667443,-0,-280
-65,42.9895833333721,-0,-280
-65,43,-0,-280
-65,43.0104166667443,-0,-280
-65,43.0208333333721,-0,-280
-65,43.03125,-0,-280
-65,43.0416666667443,-0,-280
-65,43.0520833333721,-0,-280
-65,43.0625,-0,-280
-65,43.0729166667443,-0,-280
-65,43.0833333333721,-0,-280
-65,43.09375,-0,-280
-65,43.1041666667443,-0,-280
-65,43.1145833333721,-0,-280
-65,43.125,-0,-280
-65,43.1354166667443,-0,-280
-65,43.1458333333721,-0,-280
-65,43.15625,-0,-280
-65,43.1666666667443,-0,-280
-65,43.1770833333721,-0,-280
-65,43.1875,-0,-280
-65,43.1979166667443,-0,-280
-65,43.2083333333721,-0,-280
-65,43.21875,-0,-280
-65,43.2291666667443,-0,-280
-65,43.2395833333721,-0,-280
-65,43.25,-0,-280
-65,43.2604166667443,-0,-280
-65,43.2708333333721,-0,-280
-65,43.28125,-0,-280
-65,43.2916666667443,-0,-280
-65,43.3020833333721,-0,-280
-65,43.3125,-0,-280
-65,43.3229166667443,-0,-280
-65,43.3333333333721,-0,-280
-65,43.34375,-0,-280
-65,43.3541666667443,-0,-280
-65,43.3645833333721,-0,-280
-65,43.375,-0,-280
-65,43.3854166667443,-0,-280
-65,43.3958333333721,-0,-280
-65,43.40625,-0,-280
-65,43.4166666667443,-0,-280
-65,43.4270833333721,-0,-280
-65,43.4375,-0,-280
-65,43.4479166667443,-0,-280
-65,43.4583333333721,-0,-280
-65,43.46875,-0,-280
-65,43.4791666667443,-0,-280
-65,43.4895833333721,-0,-280
-65,43.5,-0,-280
-65,43.5104166667443,-0,-280
-65,43.5208333333721,-0,-280
-65,43.53125,-0,-280
-65,43.5416666667443,-0,-280
-65,43.5520833333721,-0,-280
-65,43.5625,-0,-280
-65,43.5729166667443,-0,-280
-65,43.5833333333721,-0,-280
-65,43.59375,-0,-280
-65,43.6041666667443,-0,-280
-65,43.6145833333721,-0,-280
-65,43.625,-0,-280
-65,43.6354166667443,-0,-280
-65,43.6458333333721,-0,-280
-65,43.65625,-0,-280
-65,43.6666666667443,-0,-280
-65,43.6770833333721,-0,-280
-65,43.6875,-0,-280
-65,43.6979166667443,-0,-280
-65,43.7083333333721,-0,-280
-65,43.71875,-0,-280
-65,43.7291666667443,-0,-280
-65,43.7395833333721,-0,-280
-65,43.75,-0,-280
-65,43.7604166667443,-0,-280
-65,43.7708333333721,-0,-280
-65,43.78125,-0,-280
-65,43.7916666667443,-0,-280
-65,43.8020833333721,-0,-280
-65,43.8125,-0,-280
-65,43.8229166667443,-0,-280
-65,43.8333333333721,-0,-280
-65,43.84375,-0,-280
-65,43.8541666667443,-0,-280
-65,43.8645833333721,-0,-280
-65,43.875,-0,-280
-65,43.8854166667443,-0,-280
-65,43.8958333333721,-0,-280
-65,43.90625,-0,-280
-65,43.9166666667443,-0,-280
-65,43.9270833333721,-0,-280
-65,43.9375,-0,-280
-65,43.9479166667443,-2.44230769230769,-280
-65,43.9583333333721,-12.2115384615385,-280
-65,43.96875,-73.2692307692308,-280
-65,43.9791666667443,-4.88461538461539,-280
-65,43.9895833333721,-100.096153846154,-280
-65,44,-2.44230769230769,-280
-65,44.0104166667443,-0,-280
-65,44.0208333333721,-0,-280
-65,44.03125,-0,-280
-65,44.0416666667443,-0,-280
-65,44.0520833333721,-0,-280
-65,44.0625,-0,-280
-65,44.0729166667443,-0,-280
-65,44.0833333333721,-0,-280
-65,44.09375,-0,-280
-65,44.1041666667443,-0,-280
-65,44.1145833333721,-0,-280
-65,44.125,-0,-280
-65,44.1354166667443,-0,-280
-65,44.1458333333721,-0,-280
-65,44.15625,-0,-280
-65,44.1666666667443,-0,-280
-65,44.1770833333721,-0,-280
-65,44.1875,-0,-280
-65,44.1979166667443,-0,-280
-65,44.2083333333721,-0,-280
-65,44.21875,-0,-280
-65,44.2291666667443,-0,-280
-65,44.2395833333721,-0,-280
-65,44.25,-0,-280
-65,44.2604166667443,-0,-280
-65,44.2708333333721,-0,-280
-65,44.28125,-0,-280
-65,44.2916666667443,-0,-280
-65,44.3020833333721,-0,-280
-65,44.3125,-0,-280
-65,44.3229166667443,-0,-280
-65,44.3333333333721,-0,-280
-65,44.34375,-0,-280
-65,44.3541666667443,-0,-280
-65,44.3645833333721,-0,-280
-65,44.375,-0,-280
-65,44.3854166667443,-0,-280
-65,44.3958333333721,-0,-280
-65,44.40625,-0,-280
-65,44.4166666667443,-0,-280
-65,44.4270833333721,-0,-280
-65,44.4375,-0,-280
-65,44.4479166667443,-0,-280
-65,44.4583333333721,-0,-280
-65,44.46875,-0,-280
-65,44.4791666667443,-0,-280
-65,44.4895833333721,-0,-280
-65,44.5,-0,-280
-65,44.5104166667443,-0,-280
-65,44.5208333333721,-0,-280
-65,44.53125,-0,-280
-65,44.5416666667443,-0,-280
-65,44.5520833333721,-0,-280
-65,44.5625,-0,-280
-65,44.5729166667443,-0,-280
-65,44.5833333333721,-0,-280
-65,44.59375,-0,-280
-65,44.6041666667443,-0,-280
-65,44.6145833333721,-0,-280
-65,44.625,-0,-280
-65,44.6354166667443,-0,-280
-65,44.6458333333721,-0,-280
-65,44.65625,-0,-280
-65,44.6666666667443,-0,-280
-65,44.6770833333721,-0,-280
-65,44.6875,-0,-280
-65,44.6979166667443,-0,-280
-65,44.7083333333721,-0,-280
-65,44.71875,-0,-280
-65,44.7291666667443,-0,-280
-65,44.7395833333721,-0,-280
-65,44.75,-0,-280
-65,44.7604166667443,-0,-280
-65,44.7708333333721,-0,-280
-65,44.78125,-0,-280
-65,44.7916666667443,-0,-280
-65,44.8020833333721,-0,-280
-65,44.8125,-0,-280
-65,44.8229166667443,-0,-280
-65,44.8333333333721,-0,-280
-65,44.84375,-0,-280
-65,44.8541666667443,-0,-280
-65,44.8645833333721,-0,-280
-65,44.875,-0,-280
-65,44.8854166667443,-0,-280
-65,44.8958333333721,-0,-280
-65,44.90625,-0,-280
-65,44.9166666667443,-0,-280
-65,44.9270833333721,-0,-280
-65,44.9375,-0,-280
-65,44.9479166667443,-0,-280
-65,44.9583333333721,-0,-280
-65,44.96875,-0,-280
-65,44.9791666667443,-0,-280
-65,44.9895833333721,-2.44230769230769,-280
-65,45,-0,-280
-65,45.0104166667443,-0,-280
-65,45.0208333333721,-0,-280
-65,45.03125,-0,-280
-65,45.0416666667443,-0,-280
-65,45.0520833333721,-0,-280
-65,45.0625,-0,-280
-65,45.0729166667443,-0,-280
-65,45.0833333333721,-0,-280
-65,45.09375,-0,-280
-65,45.1041666667443,-0,-280
-65,45.1145833333721,-0,-280
-65,45.125,-0,-280
-65,45.1354166667443,-0,-280
-65,45.1458333333721,-0,-280
-65,45.15625,-0,-280
-65,45.1666666667443,-0,-280
-65,45.1770833333721,-0,-280
-65,45.1875,-0,-280
-65,45.1979166667443,-0,-280
-65,45.2083333333721,-0,-280
-65,45.21875,-0,-280
-65,45.2291666667443,-0,-280
-65,45.2395833333721,-0,-280
-65,45.25,-0,-280
-65,45.2604166667443,-0,-280
-65,45.2708333333721,-0,-280
-65,45.28125,-2.44230769230769,-280
-65,45.2916666667443,-0,-280
-65,45.3020833333721,-0,-280
-65,45.3125,-2.44230769230769,-280
-65,45.3229166667443,-0,-280
-65,45.3333333333721,-2.44230769230769,-280
-65,45.34375,-2.44230769230769,-280
-65,45.3541666667443,-0,-280
-65,45.3645833333721,-0,-280
-65,45.375,-0,-280
-65,45.3854166667443,-0,-280
-65,45.3958333333721,-0,-280
-65,45.40625,-0,-280
-65,45.4166666667443,-0,-280
-65,45.4270833333721,-0,-280
-65,45.4375,-0,-280
-65,45.4479166667443,-0,-280
-65,45.4583333333721,-0,-280
-65,45.46875,-0,-280
-65,45.4791666667443,-0,-280
-65,45.4895833333721,-0,-280
-65,45.5,-0,-280
-65,45.5104166667443,-0,-280
-65,45.5208333333721,-0,-280
-65,45.53125,-0,-280
-65,45.5416666667443,-0,-280
-65,45.5520833333721,-0,-280
-65,45.5625,-0,-280
-65,45.5729166667443,-0,-280
-65,45.5833333333721,-0,-280
-65,45.59375,-0,-280
-65,45.6041666667443,-0,-280
-65,45.6145833333721,-0,-280
-65,45.625,-0,-280
-65,45.6354166667443,-0,-280
-65,45.6458333333721,-0,-280
-65,45.65625,-0,-280
-65,45.6666666667443,-0,-280
-65,45.6770833333721,-0,-280
-65,45.6875,-0,-280
-65,45.6979166667443,-0,-280
-65,45.7083333333721,-0,-280
-65,45.71875,-0,-280
-65,45.7291666667443,-0,-280
-65,45.7395833333721,-0,-280
-65,45.75,-0,-280
-65,45.7604166667443,-0,-280
-65,45.7708333333721,-0,-280
-65,45.78125,-0,-280
-65,45.7916666667443,-0,-280
-65,45.8020833333721,-0,-280
-65,45.8125,-0,-280
-65,45.8229166667443,-0,-280
-65,45.8333333333721,-0,-280
-65,45.84375,-0,-280
-65,45.8541666667443,-0,-280
-65,45.8645833333721,-0,-280
-65,45.875,-0,-280
-65,45.8854166667443,-0,-280
-65,45.8958333333721,-0,-280
-65,45.90625,-0,-280
-65,45.9166666667443,-0,-280
-65,45.9270833333721,-0,-280
-65,45.9375,-0,-280
-65,45.9479166667443,-0,-280
-65,45.9583333333721,-0,-280
-65,45.96875,-0,-280
-65,45.9791666667443,-0,-280
-65,45.9895833333721,-9.76923076923077,-280
-65,46,-0,-280
-65,46.0104166667443,-0,-280
-65,46.0208333333721,-0,-280
-65,46.03125,-0,-280
-65,46.0416666667443,-0,-280
-65,46.0520833333721,-0,-280
-65,46.0625,-0,-280
-65,46.0729166667443,-0,-280
-65,46.0833333333721,-0,-280
-65,46.09375,-0,-280
-65,46.1041666667443,-0,-280
-65,46.1145833333721,-0,-280
-65,46.125,-0,-280
-65,46.1354166667443,-0,-280
-65,46.1458333333721,-0,-280
-65,46.15625,-0,-280
-65,46.1666666667443,-0,-280
-65,46.1770833333721,-0,-280
-65,46.1875,-0,-280
-65,46.1979166667443,-0,-280
-65,46.2083333333721,-0,-280
-65,46.21875,-0,-280
-65,46.2291666667443,-0,-280
-65,46.2395833333721,-0,-280
-65,46.25,-0,-280
-65,46.2604166667443,-0,-280
-65,46.2708333333721,-0,-280
-65,46.28125,-0,-280
-65,46.2916666667443,-0,-280
-65,46.3020833333721,-0,-280
-65,46.3125,-0,-280
-65,46.3229166667443,-0,-280
-65,46.3333333333721,-0,-280
-65,46.34375,-0,-280
-65,46.3541666667443,-0,-280
-65,46.3645833333721,-0,-280
-65,46.375,-0,-280
-65,46.3854166667443,-0,-280
-65,46.3958333333721,-0,-280
-65,46.40625,-0,-280
-65,46.4166666667443,-0,-280
-65,46.4270833333721,-0,-280
-65,46.4375,-0,-280
-65,46.4479166667443,-0,-280
-65,46.4583333333721,-0,-280
-65,46.46875,-0,-280
-65,46.4791666667443,-0,-280
-65,46.4895833333721,-0,-280
-65,46.5,-0,-280
-65,46.5104166667443,-0,-280
-65,46.5208333333721,-0,-280
-65,46.53125,-0,-280
-65,46.5416666667443,-0,-280
-65,46.5520833333721,-0,-280
-65,46.5625,-0,-280
-65,46.5729166667443,-0,-280
-65,46.5833333333721,-0,-280
-65,46.59375,-0,-280
-65,46.6041666667443,-0,-280
-65,46.6145833333721,-0,-280
-65,46.625,-0,-280
-65,46.6354166667443,-0,-280
-65,46.6458333333721,-0,-280
-65,46.65625,-0,-280
-65,46.6666666667443,-0,-280
-65,46.6770833333721,-0,-280
-65,46.6875,-0,-280
-65,46.6979166667443,-0,-280
-65,46.7083333333721,-0,-280
-65,46.71875,-0,-280
-65,46.7291666667443,-0,-280
-65,46.7395833333721,-0,-280
-65,46.75,-0,-280
-65,46.7604166667443,-0,-280
-65,46.7708333333721,-0,-280
-65,46.78125,-0,-280
-65,46.7916666667443,-0,-280
-65,46.8020833333721,-0,-280
-65,46.8125,-0,-280
-65,46.8229166667443,-0,-280
-65,46.8333333333721,-0,-280
-65,46.84375,-0,-280
-65,46.8541666667443,-0,-280
-65,46.8645833333721,-0,-280
-65,46.875,-0,-280
-65,46.8854166667443,-0,-280
-65,46.8958333333721,-0,-280
-65,46.90625,-0,-280
-65,46.9166666667443,-0,-280
-65,46.9270833333721,-0,-280
-65,46.9375,-0,-280
-65,46.9479166667443,-0,-280
-65,46.9583333333721,-0,-280
-65,46.96875,-0,-280
-65,46.9791666667443,-0,-280
-65,46.9895833333721,-0,-280
-65,47,-0,-280
-65,47.0104166667443,-0,-280
-65,47.0208333333721,-0,-280
-65,47.03125,-0,-280
-65,47.0416666667443,-0,-280
-65,47.0520833333721,-0,-280
-65,47.0625,-0,-280
-65,47.0729166667443,-0,-280
-65,47.0833333333721,-0,-280
-65,47.09375,-0,-280
-65,47.1041666667443,-0,-280
-65,47.1145833333721,-0,-280
-65,47.125,-0,-280
-65,47.1354166667443,-0,-280
-65,47.1458333333721,-0,-280
-65,47.15625,-0,-280
-65,47.1666666667443,-0,-280
-65,47.1770833333721,-0,-280
-65,47.1875,-0,-280
-65,47.1979166667443,-0,-280
-65,47.2083333333721,-0,-280
-65,47.21875,-0,-280
-65,47.2291666667443,-0,-280
-65,47.2395833333721,-0,-280
-65,47.25,-0,-280
-65,47.2604166667443,-0,-280
-65,47.2708333333721,-0,-280
-65,47.28125,-0,-280
-65,47.2916666667443,-0,-280
-65,47.3020833333721,-0,-280
-65,47.3125,-0,-280
-65,47.3229166667443,-0,-280
-65,47.3333333333721,-0,-280
-65,47.34375,-0,-280
-65,47.3541666667443,-0,-280
-65,47.3645833333721,-0,-280
-65,47.375,-0,-280
-65,47.3854166667443,-0,-280
-65,47.3958333333721,-0,-280
-65,47.40625,-0,-280
-65,47.4166666667443,-0,-280
-65,47.4270833333721,-0,-280
-65,47.4375,-0,-280
-65,47.4479166667443,-0,-280
-65,47.4583333333721,-0,-280
-65,47.46875,-0,-280
-65,47.4791666667443,-0,-280
-65,47.4895833333721,-0,-280
-65,47.5,-0,-280
-65,47.5104166667443,-0,-280
-65,47.5208333333721,-0,-280
-65,47.53125,-0,-280
-65,47.5416666667443,-0,-280
-65,47.5520833333721,-0,-280
-65,47.5625,-0,-280
-65,47.5729166667443,-0,-280
-65,47.5833333333721,-0,-280
-65,47.59375,-0,-280
-65,47.6041666667443,-0,-280
-65,47.6145833333721,-0,-280
-65,47.625,-0,-280
-65,47.6354166667443,-0,-280
-65,47.6458333333721,-0,-280
-65,47.65625,-0,-280
-65,47.6666666667443,-0,-280
-65,47.6770833333721,-0,-280
-65,47.6875,-0,-280
-65,47.6979166667443,-0,-280
-65,47.7083333333721,-0,-280
-65,47.71875,-0,-280
-65,47.7291666667443,-0,-280
-65,47.7395833333721,-0,-280
-65,47.75,-0,-280
-65,47.7604166667443,-0,-280
-65,47.7708333333721,-0,-280
-65,47.78125,-0,-280
-65,47.7916666667443,-0,-280
-65,47.8020833333721,-0,-280
-65,47.8125,-0,-280
-65,47.8229166667443,-0,-280
-65,47.8333333333721,-0,-280
-65,47.84375,-0,-280
-65,47.8541666667443,-0,-280
-65,47.8645833333721,-0,-280
-65,47.875,-0,-280
-65,47.8854166667443,-0,-280
-65,47.8958333333721,-0,-280
-65,47.90625,-0,-280
-65,47.9166666667443,-0,-280
-65,47.9270833333721,-0,-280
-65,47.9375,-0,-280
-65,47.9479166667443,-0,-280
-65,47.9583333333721,-0,-280
-65,47.96875,-0,-280
-65,47.9791666667443,-0,-280
-65,47.9895833333721,-0,-280
-65,48,-0,-280
-65,48.0104166667443,-0,-280
-65,48.0208333333721,-0,-280
-65,48.03125,-0,-280
-65,48.0416666667443,-0,-280
-65,48.0520833333721,-0,-280
-65,48.0625,-0,-280
-65,48.0729166667443,-0,-280
-65,48.0833333333721,-0,-280
-65,48.09375,-0,-280
-65,48.1041666667443,-0,-280
-65,48.1145833333721,-0,-280
-65,48.125,-0,-280
-65,48.1354166667443,-0,-280
-65,48.1458333333721,-0,-280
-65,48.15625,-0,-280
-65,48.1666666667443,-0,-280
-65,48.1770833333721,-0,-280
-65,48.1875,-0,-280
-65,48.1979166667443,-0,-280
-65,48.2083333333721,-0,-280
-65,48.21875,-0,-280
-65,48.2291666667443,-0,-280
-65,48.2395833333721,-0,-280
-65,48.25,-0,-280
-65,48.2604166667443,-0,-280
-65,48.2708333333721,-0,-280
-65,48.28125,-0,-280
-65,48.2916666667443,-0,-280
-65,48.3020833333721,-0,-280
-65,48.3125,-0,-280
-65,48.3229166667443,-0,-280
-65,48.3333333333721,-0,-280
-65,48.34375,-0,-280
-65,48.3541666667443,-0,-280
-65,48.3645833333721,-0,-280
-65,48.375,-0,-280
-65,48.3854166667443,-0,-280
-65,48.3958333333721,-0,-280
-65,48.40625,-0,-280
-65,48.4166666667443,-0,-280
-65,48.4270833333721,-0,-280
-65,48.4375,-0,-280
-65,48.4479166667443,-0,-280
-65,48.4583333333721,-0,-280
-65,48.46875,-0,-280
-65,48.4791666667443,-0,-280
-65,48.4895833333721,-0,-280
-65,48.5,-0,-280
-65,48.5104166667443,-0,-280
-65,48.5208333333721,-0,-280
-65,48.53125,-0,-280
-65,48.5416666667443,-0,-280
-65,48.5520833333721,-0,-280
-65,48.5625,-0,-280
-65,48.5729166667443,-0,-280
-65,48.5833333333721,-0,-280
-65,48.59375,-0,-280
-65,48.6041666667443,-0,-280
-65,48.6145833333721,-0,-280
-65,48.625,-0,-280
-65,48.6354166667443,-0,-280
-65,48.6458333333721,-14.6538461538462,-280
-65,48.65625,-0,-280
-65,48.6666666667443,-0,-280
-65,48.6770833333721,-0,-280
-65,48.6875,-0,-280
-65,48.6979166667443,-0,-280
-65,48.7083333333721,-0,-280
-65,48.71875,-0,-280
-65,48.7291666667443,-0,-280
-65,48.7395833333721,-0,-280
-65,48.75,-0,-280
-65,48.7604166667443,-0,-280
-65,48.7708333333721,-0,-280
-65,48.78125,-0,-280
-65,48.7916666667443,-0,-280
-65,48.8020833333721,-0,-280
-65,48.8125,-0,-280
-65,48.8229166667443,-0,-280
-65,48.8333333333721,-0,-280
-65,48.84375,-0,-280
-65,48.8541666667443,-0,-280
-65,48.8645833333721,-0,-280
-65,48.875,-0,-280
-65,48.8854166667443,-0,-280
-65,48.8958333333721,-0,-280
-65,48.90625,-2.44230769230769,-280
-65,48.9166666667443,-2.44230769230769,-280
-65,48.9270833333721,-14.6538461538462,-280
-65,48.9375,-4.88461538461539,-280
-65,48.9479166667443,-2.44230769230769,-280
-65,48.9583333333721,-7.32692307692308,-280
-65,48.96875,-2.44230769230769,-280
-65,48.9791666667443,-9.76923076923077,-280
-65,48.9895833333721,-65.9423076923077,-280
-65,49,-2.44230769230769,-280
-65,49.0104166667443,-0,-280
-65,49.0208333333721,-7.32692307692308,-280
-65,49.03125,-2.44230769230769,-280
-65,49.0416666667443,-2.44230769230769,-280
-65,49.0520833333721,-0,-280
-65,49.0625,-0,-280
-65,49.0729166667443,-0,-280
-65,49.0833333333721,-0,-280
-65,49.09375,-0,-280
-65,49.1041666667443,-0,-280
-65,49.1145833333721,-0,-280
-65,49.125,-0,-280
-65,49.1354166667443,-0,-280
-65,49.1458333333721,-0,-280
-65,49.15625,-0,-280
-65,49.1666666667443,-0,-280
-65,49.1770833333721,-0,-280
-65,49.1875,-0,-280
-65,49.1979166667443,-0,-280
-65,49.2083333333721,-0,-280
-65,49.21875,-0,-280
-65,49.2291666667443,-0,-280
-65,49.2395833333721,-0,-280
-65,49.25,-0,-280
-65,49.2604166667443,-0,-280
-65,49.2708333333721,-0,-280
-65,49.28125,-0,-280
-65,49.2916666667443,-0,-280
-65,49.3020833333721,-0,-280
-65,49.3125,-0,-280
-65,49.3229166667443,-0,-280
-65,49.3333333333721,-0,-280
-65,49.34375,-0,-280
-65,49.3541666667443,-0,-280
-65,49.3645833333721,-0,-280
-65,49.375,-0,-280
-65,49.3854166667443,-0,-280
-65,49.3958333333721,-0,-280
-65,49.40625,-0,-280
-65,49.4166666667443,-0,-280
-65,49.4270833333721,-0,-280
-65,49.4375,-0,-280
-65,49.4479166667443,-0,-280
-65,49.4583333333721,-0,-280
-65,49.46875,-0,-280
-65,49.4791666667443,-0,-280
-65,49.4895833333721,-0,-280
-65,49.5,-0,-280
-65,49.5104166667443,-0,-280
-65,49.5208333333721,-0,-280
-65,49.53125,-0,-280
-65,49.5416666667443,-0,-280
-65,49.5520833333721,-0,-280
-65,49.5625,-0,-280
-65,49.5729166667443,-0,-280
-65,49.5833333333721,-0,-280
-65,49.59375,-0,-280
-65,49.6041666667443,-0,-280
-65,49.6145833333721,-0,-280
-65,49.625,-0,-280
-65,49.6354166667443,-0,-280
-65,49.6458333333721,-0,-280
-65,49.65625,-0,-280
-65,49.6666666667443,-0,-280
-65,49.6770833333721,-0,-280
-65,49.6875,-0,-280
-65,49.6979166667443,-0,-280
-65,49.7083333333721,-0,-280
-65,49.71875,-0,-280
-65,49.7291666667443,-0,-280
-65,49.7395833333721,-0,-280
-65,49.75,-0,-280
-65,49.7604166667443,-0,-280
-65,49.7708333333721,-0,-280
-65,49.78125,-0,-280
-65,49.7916666667443,-0,-280
-65,49.8020833333721,-0,-280
-65,49.8125,-0,-280
-65,49.8229166667443,-0,-280
-65,49.8333333333721,-0,-280
-65,49.84375,-0,-280
-65,49.8541666667443,-0,-280
-65,49.8645833333721,-0,-280
-65,49.875,-0,-280
-65,49.8854166667443,-0,-280
-65,49.8958333333721,-0,-280
-65,49.90625,-0,-280
-65,49.9166666667443,-0,-280
-65,49.9270833333721,-0,-280
-65,49.9375,-0,-280
-65,49.9479166667443,-0,-280
-65,49.9583333333721,-0,-280
-65,49.96875,-0,-280
-65,49.9791666667443,-0,-280
-65,49.9895833333721,-14.6538461538462,-280
-65,50,-0,-280
-65,50.0104166667443,-0,-280
-65,50.0208333333721,-0,-280
-65,50.03125,-0,-280
-65,50.0416666667443,-0,-280
-65,50.0520833333721,-0,-280
-65,50.0625,-0,-280
-65,50.0729166667443,-0,-280
-65,50.0833333333721,-0,-280
-65,50.09375,-0,-280
-65,50.1041666667443,-0,-280
-65,50.1145833333721,-0,-280
-65,50.125,-0,-280
-65,50.1354166667443,-0,-280
-65,50.1458333333721,-0,-280
-65,50.15625,-0,-280
-65,50.1666666667443,-0,-280
-65,50.1770833333721,-0,-280
-65,50.1875,-0,-280
-65,50.1979166667443,-0,-280
-65,50.2083333333721,-0,-280
-65,50.21875,-0,-280
-65,50.2291666667443,-0,-280
-65,50.2395833333721,-0,-280
-65,50.25,-0,-280
-65,50.2604166667443,-0,-280
-65,50.2708333333721,-0,-280
-65,50.28125,-0,-280
-65,50.2916666667443,-0,-280
-65,50.3020833333721,-0,-280
-65,50.3125,-0,-280
-65,50.3229166667443,-0,-280
-65,50.3333333333721,-0,-280
-65,50.34375,-0,-280
-65,50.3541666667443,-0,-280
-65,50.3645833333721,-0,-280
-65,50.375,-0,-280
-65,50.3854166667443,-0,-280
-65,50.3958333333721,-0,-280
-65,50.40625,-0,-280
-65,50.4166666667443,-0,-280
-65,50.4270833333721,-0,-280
-65,50.4375,-0,-280
-65,50.4479166667443,-0,-280
-65,50.4583333333721,-0,-280
-65,50.46875,-0,-280
-65,50.4791666667443,-0,-280
-65,50.4895833333721,-0,-280
-65,50.5,-0,-280
-65,50.5104166667443,-0,-280
-65,50.5208333333721,-0,-280
-65,50.53125,-0,-280
-65,50.5416666667443,-0,-280
-65,50.5520833333721,-0,-280
-65,50.5625,-0,-280
-65,50.5729166667443,-0,-280
-65,50.5833333333721,-0,-280
-65,50.59375,-0,-280
-65,50.6041666667443,-0,-280
-65,50.6145833333721,-0,-280
-65,50.625,-0,-280
-65,50.6354166667443,-0,-280
-65,50.6458333333721,-0,-280
-65,50.65625,-0,-280
-65,50.6666666667443,-0,-280
-65,50.6770833333721,-0,-280
-65,50.6875,-0,-280
-65,50.6979166667443,-0,-280
-65,50.7083333333721,-0,-280
-65,50.71875,-0,-280
-65,50.7291666667443,-0,-280
-65,50.7395833333721,-0,-280
-65,50.75,-0,-280
-65,50.7604166667443,-0,-280
-65,50.7708333333721,-0,-280
-65,50.78125,-0,-280
-65,50.7916666667443,-0,-280
-65,50.8020833333721,-0,-280
-65,50.8125,-0,-280
-65,50.8229166667443,-0,-280
-65,50.8333333333721,-0,-280
-65,50.84375,-0,-280
-65,50.8541666667443,-0,-280
-65,50.8645833333721,-0,-280
-65,50.875,-0,-280
-65,50.8854166667443,-0,-280
-65,50.8958333333721,-0,-280
-65,50.90625,-0,-280
-65,50.9166666667443,-0,-280
-65,50.9270833333721,-0,-280
-65,50.9375,-0,-280
-65,50.9479166667443,-0,-280
-65,50.9583333333721,-0,-280
-65,50.96875,-0,-280
-65,50.9791666667443,-0,-280
-65,50.9895833333721,-0,-280
-65,51,-0,-280
-65,51.0104166667443,-0,-280
-65,51.0208333333721,-0,-280
-65,51.03125,-0,-280
-65,51.0416666667443,-0,-280
-65,51.0520833333721,-0,-280
-65,51.0625,-0,-280
-65,51.0729166667443,-0,-280
-65,51.0833333333721,-0,-280
-65,51.09375,-0,-280
-65,51.1041666667443,-0,-280
-65,51.1145833333721,-0,-280
-65,51.125,-0,-280
-65,51.1354166667443,-0,-280
-65,51.1458333333721,-0,-280
-65,51.15625,-0,-280
-65,51.1666666667443,-0,-280
-65,51.1770833333721,-0,-280
-65,51.1875,-0,-280
-65,51.1979166667443,-0,-280
-65,51.2083333333721,-0,-280
-65,51.21875,-0,-280
-65,51.2291666667443,-0,-280
-65,51.2395833333721,-0,-280
-65,51.25,-0,-280
-65,51.2604166667443,-0,-280
-65,51.2708333333721,-0,-280
-65,51.28125,-0,-280
-65,51.2916666667443,-0,-280
-65,51.3020833333721,-0,-280
-65,51.3125,-0,-280
-65,51.3229166667443,-0,-280
-65,51.3333333333721,-0,-280
-65,51.34375,-0,-280
-65,51.3541666667443,-0,-280
-65,51.3645833333721,-0,-280
-65,51.375,-0,-280
-65,51.3854166667443,-0,-280
-65,51.3958333333721,-0,-280
-65,51.40625,-0,-280
-65,51.4166666667443,-0,-280
-65,51.4270833333721,-0,-280
-65,51.4375,-0,-280
-65,51.4479166667443,-0,-280
-65,51.4583333333721,-0,-280
-65,51.46875,-0,-280
-65,51.4791666667443,-0,-280
-65,51.4895833333721,-0,-280
-65,51.5,-0,-280
-65,51.5104166667443,-0,-280
-65,51.5208333333721,-0,-280
-65,51.53125,-0,-280
-65,51.5416666667443,-0,-280
-65,51.5520833333721,-0,-280
-65,51.5625,-0,-280
-65,51.5729166667443,-0,-280
-65,51.5833333333721,-0,-280
-65,51.59375,-0,-280
-65,51.6041666667443,-0,-280
-65,51.6145833333721,-0,-280
-65,51.625,-0,-280
