depth,time,flux
0,32.4895833333721,-0
0,32.5,-0
0,32.5104166667443,-0
0,32.5208333333721,-0
0,32.53125,-0
0,32.5416666667443,-0
0,32.5520833333721,-0
0,32.5625,-0
0,32.5729166667443,-0
0,32.5833333333721,-0
0,32.59375,-0
0,32.6041666667443,-0
0,32.6145833333721,-0
0,32.625,-0
0,32.6354166667443,-0
0,32.6458333333721,-0
0,32.65625,-0
0,32.6666666667443,-0
0,32.6770833333721,-0
0,32.6875,-0
0,32.6979166667443,-0
0,32.7083333333721,-0
0,32.71875,-0
0,32.7291666667443,-0
0,32.7395833333721,-0
0,32.75,-0
0,32.7604166667443,-0
0,32.7708333333721,-0
0,32.78125,-0
0,32.7916666667443,-0
0,32.8020833333721,-0
0,32.8125,-0
0,32.8229166667443,-0
0,32.8333333333721,-0
0,32.84375,-0
0,32.8541666667443,-0
0,32.8645833333721,-0
0,32.875,-0
0,32.8854166667443,-0
0,32.8958333333721,-0
0,32.90625,-0
0,32.9166666667443,-0
0,32.9270833333721,-0
0,32.9375,-0
0,32.9479166667443,-0
0,32.9583333333721,-0
0,32.96875,-0
0,32.9791666667443,-0
0,32.9895833333721,-2.44230769230769
0,33,-0
0,33.0104166667443,-0
0,33.0208333333721,-0
0,33.03125,-0
0,33.0416666667443,-0
0,33.0520833333721,-0
0,33.0625,-0
0,33.0729166667443,-0
0,33.0833333333721,-0
0,33.09375,-0
0,33.1041666667443,-0
0,33.1145833333721,-0
0,33.125,-0
0,33.1354166667443,-0
0,33.1458333333721,-0
0,33.15625,-0
0,33.1666666667443,-0
0,33.1770833333721,-0
0,33.1875,-0
0,33.1979166667443,-0
0,33.2083333333721,-0
0,33.21875,-0
0,33.2291666667443,-0
0,33.2395833333721,-0
0,33.25,-0
0,33.2604166667443,-0
0,33.2708333333721,-0
0,33.28125,-0
0,33.2916666667443,-0
0,33.3020833333721,-0
0,33.3125,-0
0,33.3229166667443,-0
0,33.3333333333721,-0
0,33.34375,-0
0,33.3541666667443,-0
0,33.3645833333721,-0
0,33.375,-0
0,33.3854166667443,-0
0,33.3958333333721,-0
0,33.40625,-0
0,33.4166666667443,-0
0,33.4270833333721,-0
0,33.4375,-0
0,33.4479166667443,-0
0,33.4583333333721,-0
0,33.46875,-0
0,33.4791666667443,-0
0,33.4895833333721,-0
0,33.5,-0
0,33.5104166667443,-0
0,33.5208333333721,-0
0,33.53125,-0
0,33.5416666667443,-0
0,33.5520833333721,-0
0,33.5625,-0
0,33.5729166667443,-0
0,33.5833333333721,-0
0,33.59375,-0
0,33.6041666667443,-0
0,33.6145833333721,-0
0,33.625,-0
0,33.6354166667443,-0
0,33.6458333333721,-0
0,33.65625,-0
0,33.6666666667443,-0
0,33.6770833333721,-0
0,33.6875,-0
0,33.6979166667443,-0
0,33.7083333333721,-0
0,33.71875,-0
0,33.7291666667443,-0
0,33.7395833333721,-0
0,33.75,-0
0,33.7604166667443,-0
0,33.7708333333721,-0
0,33.78125,-0
0,33.7916666667443,-0
0,33.8020833333721,-0
0,33.8125,-0
0,33.8229166667443,-0
0,33.8333333333721,-0
0,33.84375,-0
0,33.8541666667443,-0
0,33.8645833333721,-0
0,33.875,-0
0,33.8854166667443,-0
0,33.8958333333721,-0
0,33.90625,-0
0,33.9166666667443,-0
0,33.9270833333721,-0
0,33.9375,-0
0,33.9479166667443,-0
0,33.9583333333721,-0
0,33.96875,-0
0,33.9791666667443,-0
0,33.9895833333721,-0
0,34,-0
0,34.0104166667443,-0
0,34.0208333333721,-0
0,34.03125,-0
0,34.0416666667443,-0
0,34.0520833333721,-0
0,34.0625,-0
0,34.0729166667443,-0
0,34.0833333333721,-0
0,34.09375,-0
0,34.1041666667443,-0
0,34.1145833333721,-0
0,34.125,-0
0,34.1354166667443,-0
0,34.1458333333721,-0
0,34.15625,-0
0,34.1666666667443,-0
0,34.1770833333721,-0
0,34.1875,-0
0,34.1979166667443,-0
0,34.2083333333721,-0
0,34.21875,-7.32692307692308
0,34.2291666667443,-4.88461538461539
0,34.2395833333721,-19.5384615384615
0,34.25,-9.76923076923077
0,34.2604166667443,-9.76923076923077
0,34.2708333333721,-2.44230769230769
0,34.28125,-2.44230769230769
0,34.2916666667443,-0
0,34.3020833333721,-4.88461538461539
0,34.3125,-0
0,34.3229166667443,-2.44230769230769
0,34.3333333333721,-0
0,34.34375,-2.44230769230769
0,34.3541666667443,-4.88461538461539
0,34.3645833333721,-2.44230769230769
0,34.375,-0
0,34.3854166667443,-2.44230769230769
0,34.3958333333721,-2.44230769230769
0,34.40625,-2.44230769230769
0,34.4166666667443,-2.44230769230769
0,34.4270833333721,-4.88461538461539
0,34.4375,-0
0,34.4479166667443,-2.44230769230769
0,34.4583333333721,-2.44230769230769
0,34.46875,-2.44230769230769
0,34.4791666667443,-0
0,34.4895833333721,-0
0,34.5,-0
0,34.5104166667443,-0
0,34.5208333333721,-0
0,34.53125,-0
0,34.5416666667443,-0
0,34.5520833333721,-0
0,34.5625,-0
0,34.5729166667443,-0
0,34.5833333333721,-0
0,34.59375,-0
0,34.6041666667443,-0
0,34.6145833333721,-0
0,34.625,-0
0,34.6354166667443,-0
0,34.6458333333721,-0
0,34.65625,-0
0,34.6666666667443,-0
0,34.6770833333721,-0
0,34.6875,-0
0,34.6979166667443,-0
0,34.7083333333721,-0
0,34.71875,-0
0,34.7291666667443,-0
0,34.7395833333721,-0
0,34.75,-0
0,34.7604166667443,-0
0,34.7708333333721,-0
0,34.78125,-0
0,34.7916666667443,-0
0,34.8020833333721,-0
0,34.8125,-0
0,34.8229166667443,-0
0,34.8333333333721,-0
0,34.84375,-0
0,34.8541666667443,-0
0,34.8645833333721,-0
0,34.875,-0
0,34.8854166667443,-0
0,34.8958333333721,-0
0,34.90625,-0
0,34.9166666667443,-0
0,34.9270833333721,-0
0,34.9375,-0
0,34.9479166667443,-0
0,34.9583333333721,-0
0,34.96875,-0
0,34.9791666667443,-0
0,34.9895833333721,-95.2884615384615
0,35,-2.44230769230769
0,35.0104166667443,-2.44230769230769
0,35.0208333333721,-2.44230769230769
0,35.03125,-0
0,35.0416666667443,-0
0,35.0520833333721,-0
0,35.0625,-0
0,35.0729166667443,-0
0,35.0833333333721,-0
0,35.09375,-0
0,35.1041666667443,-0
0,35.1145833333721,-0
0,35.125,-0
0,35.1354166667443,-0
0,35.1458333333721,-0
0,35.15625,-0
0,35.1666666667443,-0
0,35.1770833333721,-0
0,35.1875,-0
0,35.1979166667443,-0
0,35.2083333333721,-0
0,35.21875,-0
0,35.2291666667443,-0
0,35.2395833333721,-0
0,35.25,-0
0,35.2604166667443,-0
0,35.2708333333721,-0
0,35.28125,-0
0,35.2916666667443,-0
0,35.3020833333721,-0
0,35.3125,-0
0,35.3229166667443,-0
0,35.3333333333721,-0
0,35.34375,-0
0,35.3541666667443,-0
0,35.3645833333721,-0
0,35.375,-0
0,35.3854166667443,-0
0,35.3958333333721,-0
0,35.40625,-0
0,35.4166666667443,-0
0,35.4270833333721,-0
0,35.4375,-0
0,35.4479166667443,-0
0,35.4583333333721,-0
0,35.46875,-0
0,35.4791666667443,-0
0,35.4895833333721,-0
0,35.5,-0
0,35.5104166667443,-0
0,35.5208333333721,-0
0,35.53125,-0
0,35.5416666667443,-0
0,35.5520833333721,-0
0,35.5625,-0
0,35.5729166667443,-0
0,35.5833333333721,-2.44230769230769
0,35.59375,-2.44230769230769
0,35.6041666667443,-0
0,35.6145833333721,-0
0,35.625,-0
0,35.6354166667443,-0
0,35.6458333333721,-0
0,35.65625,-0
0,35.6666666667443,-0
0,35.6770833333721,-0
0,35.6875,-0
0,35.6979166667443,-2.44230769230769
0,35.7083333333721,-0
0,35.71875,-0
0,35.7291666667443,-0
0,35.7395833333721,-0
0,35.75,-0
0,35.7604166667443,-0
0,35.7708333333721,-0
0,35.78125,-0
0,35.7916666667443,-0
0,35.8020833333721,-0
0,35.8125,-0
0,35.8229166667443,-0
0,35.8333333333721,-0
0,35.84375,-0
0,35.8541666667443,-0
0,35.8645833333721,-0
0,35.875,-0
0,35.8854166667443,-0
0,35.8958333333721,-0
0,35.90625,-0
0,35.9166666667443,-0
0,35.9270833333721,-0
0,35.9375,-0
0,35.9479166667443,-0
0,35.9583333333721,-0
0,35.96875,-0
0,35.9791666667443,-0
0,35.9895833333721,-14.6538461538462
0,36,-0
0,36.0104166667443,-0
0,36.0208333333721,-0
0,36.03125,-0
0,36.0416666667443,-0
0,36.0520833333721,-0
0,36.0625,-0
0,36.0729166667443,-0
0,36.0833333333721,-0
0,36.09375,-0
0,36.1041666667443,-0
0,36.1145833333721,-0
0,36.125,-0
0,36.1354166667443,-0
0,36.1458333333721,-0
0,36.15625,-0
0,36.1666666667443,-0
0,36.1770833333721,-0
0,36.1875,-0
0,36.1979166667443,-0
0,36.2083333333721,-0
0,36.21875,-0
0,36.2291666667443,-0
0,36.2395833333721,-0
0,36.25,-0
0,36.2604166667443,-0
0,36.2708333333721,-0
0,36.28125,-0
0,36.2916666667443,-0
0,36.3020833333721,-0
0,36.3125,-0
0,36.3229166667443,-0
0,36.3333333333721,-0
0,36.34375,-0
0,36.3541666667443,-0
0,36.3645833333721,-0
0,36.375,-0
0,36.3854166667443,-0
0,36.3958333333721,-0
0,36.40625,-0
0,36.4166666667443,-0
0,36.4270833333721,-0
0,36.4375,-0
0,36.4479166667443,-0
0,36.4583333333721,-0
0,36.46875,-0
0,36.4791666667443,-0
0,36.4895833333721,-0
0,36.5,-0
0,36.5104166667443,-0
0,36.5208333333721,-0
0,36.53125,-0
0,36.5416666667443,-0
0,36.5520833333721,-0
0,36.5625,-0
0,36.5729166667443,-0
0,36.5833333333721,-0
0,36.59375,-0
0,36.6041666667443,-0
0,36.6145833333721,-0
0,36.625,-0
0,36.6354166667443,-0
0,36.6458333333721,-0
0,36.65625,-0
0,36.6666666667443,-0
0,36.6770833333721,-0
0,36.6875,-0
0,36.6979166667443,-0
0,36.7083333333721,-0
0,36.71875,-0
0,36.7291666667443,-0
0,36.7395833333721,-0
0,36.75,-0
0,36.7604166667443,-0
0,36.7708333333721,-0
0,36.78125,-0
0,36.7916666667443,-0
0,36.8020833333721,-0
0,36.8125,-0
0,36.8229166667443,-0
0,36.8333333333721,-0
0,36.84375,-0
0,36.8541666667443,-0
0,36.8645833333721,-0
0,36.875,-0
0,36.8854166667443,-0
0,36.8958333333721,-0
0,36.90625,-0
0,36.9166666667443,-0
0,36.9270833333721,-0
0,36.9375,-0
0,36.9479166667443,-0
0,36.9583333333721,-0
0,36.96875,-0
0,36.9791666667443,-0
0,36.9895833333721,-0
0,37,-0
0,37.0104166667443,-0
0,37.0208333333721,-0
0,37.03125,-0
0,37.0416666667443,-0
0,37.0520833333721,-0
0,37.0625,-0
0,37.0729166667443,-0
0,37.0833333333721,-0
0,37.09375,-0
0,37.1041666667443,-0
0,37.1145833333721,-0
0,37.125,-0
0,37.1354166667443,-0
0,37.1458333333721,-0
0,37.15625,-0
0,37.1666666667443,-0
0,37.1770833333721,-0
0,37.1875,-0
0,37.1979166667443,-0
0,37.2083333333721,-0
0,37.21875,-0
0,37.2291666667443,-0
0,37.2395833333721,-0
0,37.25,-0
0,37.2604166667443,-0
0,37.2708333333721,-0
0,37.28125,-0
0,37.2916666667443,-0
0,37.3020833333721,-0
0,37.3125,-0
0,37.3229166667443,-0
0,37.3333333333721,-0
0,37.34375,-0
0,37.3541666667443,-0
0,37.3645833333721,-0
0,37.375,-0
0,37.3854166667443,-0
0,37.3958333333721,-0
0,37.40625,-0
0,37.4166666667443,-0
0,37.4270833333721,-0
0,37.4375,-0
0,37.4479166667443,-0
0,37.4583333333721,-0
0,37.46875,-0
0,37.4791666667443,-0
0,37.4895833333721,-0
0,37.5,-0
0,37.5104166667443,-0
0,37.5208333333721,-0
0,37.53125,-0
0,37.5416666667443,-0
0,37.5520833333721,-0
0,37.5625,-0
0,37.5729166667443,-0
0,37.5833333333721,-0
0,37.59375,-0
0,37.6041666667443,-0
0,37.6145833333721,-0
0,37.625,-0
0,37.6354166667443,-0
0,37.6458333333721,-0
0,37.65625,-0
0,37.6666666667443,-0
0,37.6770833333721,-0
0,37.6875,-0
0,37.6979166667443,-0
0,37.7083333333721,-0
0,37.71875,-0
0,37.7291666667443,-0
0,37.7395833333721,-0
0,37.75,-0
0,37.7604166667443,-0
0,37.7708333333721,-0
0,37.78125,-0
0,37.7916666667443,-0
0,37.8020833333721,-0
0,37.8125,-0
0,37.8229166667443,-0
0,37.8333333333721,-0
0,37.84375,-0
0,37.8541666667443,-0
0,37.8645833333721,-0
0,37.875,-0
0,37.8854166667443,-0
0,37.8958333333721,-0
0,37.90625,-0
0,37.9166666667443,-0
0,37.9270833333721,-0
0,37.9375,-0
0,37.9479166667443,-0
0,37.9583333333721,-0
0,37.96875,-0
0,37.9791666667443,-0
0,37.9895833333721,-0
0,38,-0
0,38.0104166667443,-0
0,38.0208333333721,-0
0,38.03125,-0
0,38.0416666667443,-0
0,38.0520833333721,-0
0,38.0625,-0
0,38.0729166667443,-0
0,38.0833333333721,-0
0,38.09375,-0
0,38.1041666667443,-0
0,38.1145833333721,-0
0,38.125,-0
0,38.1354166667443,-0
0,38.1458333333721,-0
0,38.15625,-0
0,38.1666666667443,-0
0,38.1770833333721,-0
0,38.1875,-0
0,38.1979166667443,-0
0,38.2083333333721,-0
0,38.21875,-0
0,38.2291666667443,-0
0,38.2395833333721,-0
0,38.25,-0
0,38.2604166667443,-0
0,38.2708333333721,-0
0,38.28125,-0
0,38.2916666667443,-0
0,38.3020833333721,-0
0,38.3125,-0
0,38.3229166667443,-0
0,38.3333333333721,-0
0,38.34375,-0
0,38.3541666667443,-0
0,38.3645833333721,-0
0,38.375,-0
0,38.3854166667443,-0
0,38.3958333333721,-0
0,38.40625,-0
0,38.4166666667443,-0
0,38.4270833333721,-0
0,38.4375,-0
0,38.4479166667443,-0
0,38.4583333333721,-0
0,38.46875,-0
0,38.4791666667443,-0
0,38.4895833333721,-0
0,38.5,-0
0,38.5104166667443,-0
0,38.5208333333721,-0
0,38.53125,-0
0,38.5416666667443,-0
0,38.5520833333721,-0
0,38.5625,-0
0,38.5729166667443,-0
0,38.5833333333721,-0
0,38.59375,-0
0,38.6041666667443,-0
0,38.6145833333721,-0
0,38.625,-0
0,38.6354166667443,-0
0,38.6458333333721,-0
0,38.65625,-0
0,38.6666666667443,-0
0,38.6770833333721,-0
0,38.6875,-0
0,38.6979166667443,-0
0,38.7083333333721,-0
0,38.71875,-0
0,38.7291666667443,-0
0,38.7395833333721,-0
0,38.75,-0
0,38.7604166667443,-0
0,38.7708333333721,-0
0,38.78125,-0
0,38.7916666667443,-0
0,38.8020833333721,-0
0,38.8125,-0
0,38.8229166667443,-0
0,38.8333333333721,-0
0,38.84375,-0
0,38.8541666667443,-0
0,38.8645833333721,-0
0,38.875,-0
0,38.8854166667443,-0
0,38.8958333333721,-0
0,38.90625,-0
0,38.9166666667443,-0
0,38.9270833333721,-0
0,38.9375,-0
0,38.9479166667443,-0
0,38.9583333333721,-0
0,38.96875,-0
0,38.9791666667443,-0
0,38.9895833333721,-0
0,39,-0
0,39.0104166667443,-0
0,39.0208333333721,-0
0,39.03125,-0
0,39.0416666667443,-0
0,39.0520833333721,-0
0,39.0625,-0
0,39.0729166667443,-0
0,39.0833333333721,-0
0,39.09375,-0
0,39.1041666667443,-0
0,39.1145833333721,-0
0,39.125,-0
0,39.1354166667443,-0
0,39.1458333333721,-0
0,39.15625,-0
0,39.1666666667443,-0
0,39.1770833333721,-0
0,39.1875,-0
0,39.1979166667443,-0
0,39.2083333333721,-0
0,39.21875,-0
0,39.2291666667443,-0
0,39.2395833333721,-0
0,39.25,-0
0,39.2604166667443,-0
0,39.2708333333721,-0
0,39.28125,-0
0,39.2916666667443,-0
0,39.3020833333721,-0
0,39.3125,-0
0,39.3229166667443,-0
0,39.3333333333721,-0
0,39.34375,-0
0,39.3541666667443,-0
0,39.3645833333721,-0
0,39.375,-0
0,39.3854166667443,-0
0,39.3958333333721,-0
0,39.40625,-0
0,39.4166666667443,-0
0,39.4270833333721,-0
0,39.4375,-0
0,39.4479166667443,-0
0,39.4583333333721,-0
0,39.46875,-0
0,39.4791666667443,-0
0,39.4895833333721,-0
0,39.5,-0
0,39.5104166667443,-0
0,39.5208333333721,-0
0,39.53125,-0
0,39.5416666667443,-0
0,39.5520833333721,-0
0,39.5625,-0
0,39.5729166667443,-0
0,39.5833333333721,-0
0,39.59375,-0
0,39.6041666667443,-0
0,39.6145833333721,-0
0,39.625,-0
0,39.6354166667443,-0
0,39.6458333333721,-0
0,39.65625,-0
0,39.6666666667443,-0
0,39.6770833333721,-0
0,39.6875,-0
0,39.6979166667443,-0
0,39.7083333333721,-0
0,39.71875,-0
0,39.7291666667443,-0
0,39.7395833333721,-0
0,39.75,-0
0,39.7604166667443,-0
0,39.7708333333721,-0
0,39.78125,-0
0,39.7916666667443,-0
0,39.8020833333721,-0
0,39.8125,-0
0,39.8229166667443,-0
0,39.8333333333721,-0
0,39.84375,-0
0,39.8541666667443,-0
0,39.8645833333721,-0
0,39.875,-0
0,39.8854166667443,-0
0,39.8958333333721,-0
0,39.90625,-0
0,39.9166666667443,-0
0,39.9270833333721,-0
0,39.9375,-0
0,39.9479166667443,-0
0,39.9583333333721,-0
0,39.96875,-0
0,39.9791666667443,-0
0,39.9895833333721,-0
0,40,-0
0,40.0104166667443,-0
0,40.0208333333721,-0
0,40.03125,-0
0,40.0416666667443,-0
0,40.0520833333721,-0
0,40.0625,-0
0,40.0729166667443,-0
0,40.0833333333721,-0
0,40.09375,-0
0,40.1041666667443,-0
0,40.1145833333721,-0
0,40.125,-0
0,40.1354166667443,-0
0,40.1458333333721,-0
0,40.15625,-0
0,40.1666666667443,-0
0,40.1770833333721,-0
0,40.1875,-0
0,40.1979166667443,-0
0,40.2083333333721,-0
0,40.21875,-0
0,40.2291666667443,-0
0,40.2395833333721,-0
0,40.25,-0
0,40.2604166667443,-0
0,40.2708333333721,-0
0,40.28125,-0
0,40.2916666667443,-0
0,40.3020833333721,-0
0,40.3125,-0
0,40.3229166667443,-0
0,40.3333333333721,-0
0,40.34375,-0
0,40.3541666667443,-0
0,40.3645833333721,-0
0,40.375,-0
0,40.3854166667443,-0
0,40.3958333333721,-0
0,40.40625,-0
0,40.4166666667443,-0
0,40.4270833333721,-0
0,40.4375,-0
0,40.4479166667443,-0
0,40.4583333333721,-0
0,40.46875,-0
0,40.4791666667443,-0
0,40.4895833333721,-0
0,40.5,-0
0,40.5104166667443,-0
0,40.5208333333721,-0
0,40.53125,-0
0,40.5416666667443,-0
0,40.5520833333721,-0
0,40.5625,-0
0,40.5729166667443,-0
0,40.5833333333721,-0
0,40.59375,-0
0,40.6041666667443,-0
0,40.6145833333721,-0
0,40.625,-0
0,40.6354166667443,-0
0,40.6458333333721,-0
0,40.65625,-0
0,40.6666666667443,-0
0,40.6770833333721,-0
0,40.6875,-0
0,40.6979166667443,-0
0,40.7083333333721,-0
0,40.71875,-0
0,40.7291666667443,-0
0,40.7395833333721,-0
0,40.75,-0
0,40.7604166667443,-0
0,40.7708333333721,-0
0,40.78125,-0
0,40.7916666667443,-0
0,40.8020833333721,-0
0,40.8125,-0
0,40.8229166667443,-0
0,40.8333333333721,-0
0,40.84375,-0
0,40.8541666667443,-0
0,40.8645833333721,-0
0,40.875,-0
0,40.8854166667443,-0
0,40.8958333333721,-0
0,40.90625,-0
0,40.9166666667443,-0
0,40.9270833333721,-0
0,40.9375,-0
0,40.9479166667443,-0
0,40.9583333333721,-0
0,40.96875,-0
0,40.9791666667443,-0
0,40.9895833333721,-0
0,41,-0
0,41.0104166667443,-0
0,41.0208333333721,-0
0,41.03125,-0
0,41.0416666667443,-0
0,41.0520833333721,-0
0,41.0625,-0
0,41.0729166667443,-0
0,41.0833333333721,-0
0,41.09375,-0
0,41.1041666667443,-0
0,41.1145833333721,-0
0,41.125,-0
0,41.1354166667443,-0
0,41.1458333333721,-0
0,41.15625,-0
0,41.1666666667443,-0
0,41.1770833333721,-0
0,41.1875,-0
0,41.1979166667443,-0
0,41.2083333333721,-0
0,41.21875,-0
0,41.2291666667443,-0
0,41.2395833333721,-0
0,41.25,-0
0,41.2604166667443,-0
0,41.2708333333721,-0
0,41.28125,-0
0,41.2916666667443,-0
0,41.3020833333721,-0
0,41.3125,-0
0,41.3229166667443,-0
0,41.3333333333721,-0
0,41.34375,-0
0,41.3541666667443,-0
0,41.3645833333721,-0
0,41.375,-0
0,41.3854166667443,-0
0,41.3958333333721,-0
0,41.40625,-0
0,41.4166666667443,-0
0,41.4270833333721,-0
0,41.4375,-0
0,41.4479166667443,-0
0,41.4583333333721,-0
0,41.46875,-0
0,41.4791666667443,-0
0,41.4895833333721,-0
0,41.5,-0
0,41.5104166667443,-0
0,41.5208333333721,-0
0,41.53125,-0
0,41.5416666667443,-0
0,41.5520833333721,-0
0,41.5625,-0
0,41.5729166667443,-0
0,41.5833333333721,-0
0,41.59375,-0
0,41.6041666667443,-0
0,41.6145833333721,-0
0,41.625,-0
0,41.6354166667443,-0
0,41.6458333333721,-0
0,41.65625,-0
0,41.6666666667443,-0
0,41.6770833333721,-0
0,41.6875,-0
0,41.6979166667443,-0
0,41.7083333333721,-0
0,41.71875,-0
0,41.7291666667443,-0
0,41.7395833333721,-0
0,41.75,-0
0,41.7604166667443,-0
0,41.7708333333721,-0
0,41.78125,-0
0,41.7916666667443,-0
0,41.8020833333721,-0
0,41.8125,-0
0,41.8229166667443,-0
0,41.8333333333721,-0
0,41.84375,-0
0,41.8541666667443,-0
0,41.8645833333721,-0
0,41.875,-0
0,41.8854166667443,-0
0,41.8958333333721,-0
0,41.90625,-0
0,41.9166666667443,-0
0,41.9270833333721,-0
0,41.9375,-0
0,41.9479166667443,-0
0,41.9583333333721,-0
0,41.96875,-0
0,41.9791666667443,-0
0,41.9895833333721,-0
0,42,-0
0,42.0104166667443,-0
0,42.0208333333721,-0
0,42.03125,-0
0,42.0416666667443,-0
0,42.0520833333721,-0
0,42.0625,-0
0,42.0729166667443,-0
0,42.0833333333721,-0
0,42.09375,-0
0,42.1041666667443,-0
0,42.1145833333721,-0
0,42.125,-0
0,42.1354166667443,-0
0,42.1458333333721,-0
0,42.15625,-0
0,42.1666666667443,-0
0,42.1770833333721,-0
0,42.1875,-0
0,42.1979166667443,-0
0,42.2083333333721,-0
0,42.21875,-0
0,42.2291666667443,-0
0,42.2395833333721,-0
0,42.25,-0
0,42.2604166667443,-0
0,42.2708333333721,-0
0,42.28125,-0
0,42.2916666667443,-0
0,42.3020833333721,-0
0,42.3125,-0
0,42.3229166667443,-0
0,42.3333333333721,-0
0,42.34375,-0
0,42.3541666667443,-0
0,42.3645833333721,-0
0,42.375,-0
0,42.3854166667443,-0
0,42.3958333333721,-0
0,42.40625,-0
0,42.4166666667443,-0
0,42.4270833333721,-0
0,42.4375,-0
0,42.4479166667443,-0
0,42.4583333333721,-0
0,42.46875,-0
0,42.4791666667443,-0
0,42.4895833333721,-0
0,42.5,-0
0,42.5104166667443,-0
0,42.5208333333721,-0
0,42.53125,-0
0,42.5416666667443,-0
0,42.5520833333721,-0
0,42.5625,-0
0,42.5729166667443,-0
0,42.5833333333721,-0
0,42.59375,-0
0,42.6041666667443,-0
0,42.6145833333721,-0
0,42.625,-0
0,42.6354166667443,-0
0,42.6458333333721,-0
0,42.65625,-0
0,42.6666666667443,-0
0,42.6770833333721,-0
0,42.6875,-0
0,42.6979166667443,-0
0,42.7083333333721,-0
0,42.71875,-0
0,42.7291666667443,-0
0,42.7395833333721,-0
0,42.75,-0
0,42.7604166667443,-0
0,42.7708333333721,-0
0,42.78125,-0
0,42.7916666667443,-0
0,42.8020833333721,-0
0,42.8125,-0
0,42.8229166667443,-0
0,42.8333333333721,-0
0,42.84375,-0
0,42.8541666667443,-0
0,42.8645833333721,-0
0,42.875,-0
0,42.8854166667443,-0
0,42.8958333333721,-0
0,42.90625,-0
0,42.9166666667443,-0
0,42.9270833333721,-0
0,42.9375,-0
0,42.9479166667443,-0
0,42.9583333333721,-0
0,42.96875,-0
0,42.9791666667443,-0
0,42.9895833333721,-0
0,43,-0
0,43.0104166667443,-0
0,43.0208333333721,-0
0,43.03125,-0
0,43.0416666667443,-0
0,43.0520833333721,-0
0,43.0625,-0
0,43.0729166667443,-0
0,43.0833333333721,-0
0,43.09375,-0
0,43.1041666667443,-0
0,43.1145833333721,-0
0,43.125,-0
0,43.1354166667443,-0
0,43.1458333333721,-0
0,43.15625,-0
0,43.1666666667443,-0
0,43.1770833333721,-0
0,43.1875,-0
0,43.1979166667443,-0
0,43.2083333333721,-0
0,43.21875,-0
0,43.2291666667443,-0
0,43.2395833333721,-0
0,43.25,-0
0,43.2604166667443,-0
0,43.2708333333721,-0
0,43.28125,-0
0,43.2916666667443,-0
0,43.3020833333721,-0
0,43.3125,-0
0,43.3229166667443,-0
0,43.3333333333721,-0
0,43.34375,-0
0,43.3541666667443,-0
0,43.3645833333721,-0
0,43.375,-0
0,43.3854166667443,-0
0,43.3958333333721,-0
0,43.40625,-0
0,43.4166666667443,-0
0,43.4270833333721,-0
0,43.4375,-0
0,43.4479166667443,-0
0,43.4583333333721,-0
0,43.46875,-0
0,43.4791666667443,-0
0,43.4895833333721,-0
0,43.5,-0
0,43.5104166667443,-0
0,43.5208333333721,-0
0,43.53125,-0
0,43.5416666667443,-0
0,43.5520833333721,-0
0,43.5625,-0
0,43.5729166667443,-0
0,43.5833333333721,-0
0,43.59375,-0
0,43.6041666667443,-0
0,43.6145833333721,-0
0,43.625,-0
0,43.6354166667443,-0
0,43.6458333333721,-0
0,43.65625,-0
0,43.6666666667443,-0
0,43.6770833333721,-0
0,43.6875,-0
0,43.6979166667443,-0
0,43.7083333333721,-0
0,43.71875,-0
0,43.7291666667443,-0
0,43.7395833333721,-0
0,43.75,-0
0,43.7604166667443,-0
0,43.7708333333721,-0
0,43.78125,-0
0,43.7916666667443,-0
0,43.8020833333721,-0
0,43.8125,-0
0,43.8229166667443,-0
0,43.8333333333721,-0
0,43.84375,-0
0,43.8541666667443,-0
0,43.8645833333721,-0
0,43.875,-0
0,43.8854166667443,-0
0,43.8958333333721,-0
0,43.90625,-0
0,43.9166666667443,-0
0,43.9270833333721,-0
0,43.9375,-0
0,43.9479166667443,-2.44230769230769
0,43.9583333333721,-12.2115384615385
0,43.96875,-73.2692307692308
0,43.9791666667443,-4.88461538461539
0,43.9895833333721,-100.096153846154
0,44,-2.44230769230769
0,44.0104166667443,-0
0,44.0208333333721,-0
0,44.03125,-0
0,44.0416666667443,-0
0,44.0520833333721,-0
0,44.0625,-0
0,44.0729166667443,-0
0,44.0833333333721,-0
0,44.09375,-0
0,44.1041666667443,-0
0,44.1145833333721,-0
0,44.125,-0
0,44.1354166667443,-0
0,44.1458333333721,-0
0,44.15625,-0
0,44.1666666667443,-0
0,44.1770833333721,-0
0,44.1875,-0
0,44.1979166667443,-0
0,44.2083333333721,-0
0,44.21875,-0
0,44.2291666667443,-0
0,44.2395833333721,-0
0,44.25,-0
0,44.2604166667443,-0
0,44.2708333333721,-0
0,44.28125,-0
0,44.2916666667443,-0
0,44.3020833333721,-0
0,44.3125,-0
0,44.3229166667443,-0
0,44.3333333333721,-0
0,44.34375,-0
0,44.3541666667443,-0
0,44.3645833333721,-0
0,44.375,-0
0,44.3854166667443,-0
0,44.3958333333721,-0
0,44.40625,-0
0,44.4166666667443,-0
0,44.4270833333721,-0
0,44.4375,-0
0,44.4479166667443,-0
0,44.4583333333721,-0
0,44.46875,-0
0,44.4791666667443,-0
0,44.4895833333721,-0
0,44.5,-0
0,44.5104166667443,-0
0,44.5208333333721,-0
0,44.53125,-0
0,44.5416666667443,-0
