depth,time,flux,theta
-35,60.4270833333721,-0,0.212
-55,60.4270833333721,-0,0.251857142857143
-15,60.4375,-0,0.186615384615385
-35,60.4375,-0,0.211833333333333
-55,60.4375,-0,0.251857142857143
-15,60.4479166667443,-0,0.186307692307692
-35,60.4479166667443,-0,0.211666666666667
-55,60.4479166667443,-0,0.252
-15,60.4583333333721,-0,0.185769230769231
-35,60.4583333333721,-0,0.211666666666667
-55,60.4583333333721,-0,0.251857142857143
-15,60.46875,-0,0.185538461538462
-35,60.46875,-0,0.211666666666667
-55,60.46875,-0,0.251857142857143
-15,60.4791666667443,-0,0.185384615384615
-35,60.4791666667443,-0,0.2115
-55,60.4791666667443,-0,0.251714285714286
-15,60.4895833333721,-0,0.185076923076923
-35,60.4895833333721,-0,0.2115
-55,60.4895833333721,-0,0.251857142857143
-15,60.5,-0,0.184769230769231
-35,60.5,-0,0.2115
-55,60.5,-0,0.251857142857143
-15,60.5104166667443,-0,0.184461538461538
-35,60.5104166667443,-0,0.2115
-55,60.5104166667443,-0,0.251714285714286
-15,60.5208333333721,-0,0.183923076923077
-35,60.5208333333721,-0,0.211333333333333
-55,60.5208333333721,-0,0.251857142857143
-15,60.53125,-0,0.183538461538462
-35,60.53125,-0,0.211333333333333
-55,60.53125,-0,0.251857142857143
-15,60.5416666667443,-0,0.183153846153846
-35,60.5416666667443,-0,0.211166666666667
-55,60.5416666667443,-0,0.251857142857143
-15,60.5520833333721,-0,0.182846153846154
-35,60.5520833333721,-0,0.211
-55,60.5520833333721,-0,0.251857142857143
-15,60.5625,-0,0.182538461538462
-35,60.5625,-0,0.211166666666667
-55,60.5625,-0,0.251857142857143
-15,60.5729166667443,-0,0.182
-35,60.5729166667443,-0,0.211
-55,60.5729166667443,-0,0.251857142857143
-15,60.5833333333721,-0,0.181692307692308
-35,60.5833333333721,-0,0.210833333333333
-55,60.5833333333721,-0,0.251714285714286
-15,60.59375,-0,0.181538461538462
-35,60.59375,-0,0.2105
-55,60.59375,-0,0.251857142857143
-15,60.6041666667443,-0,0.180923076923077
-35,60.6041666667443,-0,0.210666666666667
-55,60.6041666667443,-0,0.251857142857143
-15,60.6145833333721,-0,0.180615384615385
-35,60.6145833333721,-0,0.210666666666667
-55,60.6145833333721,-0,0.251857142857143
-15,60.625,-0,0.180230769230769
-35,60.625,-0,0.210166666666667
-55,60.625,-0,0.251857142857143
-15,60.6354166667443,-0,0.18
-35,60.6354166667443,-0,0.210166666666667
-55,60.6354166667443,-0,0.251857142857143
-15,60.6458333333721,-0,0.179538461538462
-35,60.6458333333721,-0,0.210166666666667
-55,60.6458333333721,-0,0.251857142857143
-15,60.65625,-0,0.179384615384615
-35,60.65625,-0,0.21
-55,60.65625,-0,0.251714285714286
-15,60.6666666667443,-0,0.178846153846154
-35,60.6666666667443,-0,0.209833333333333
-55,60.6666666667443,-0,0.251857142857143
-15,60.6770833333721,-0,0.178615384615385
-35,60.6770833333721,-0,0.209666666666667
-55,60.6770833333721,-0,0.251857142857143
-15,60.6875,-0,0.178307692307692
-35,60.6875,-0,0.2095
-55,60.6875,-0,0.251714285714286
-15,60.6979166667443,-0,0.178
-35,60.6979166667443,-0,0.2095
-55,60.6979166667443,-0,0.251857142857143
-15,60.7083333333721,-0,0.177538461538462
-35,60.7083333333721,-0,0.209333333333333
-55,60.7083333333721,-0,0.251857142857143
-15,60.71875,-0,0.177307692307692
-35,60.71875,-0,0.209333333333333
-55,60.71875,-0,0.251857142857143
-15,60.7291666667443,-0,0.177
-35,60.7291666667443,-0,0.209166666666667
-55,60.7291666667443,-0,0.251857142857143
-15,60.7395833333721,-0,0.176615384615385
-35,60.7395833333721,-0,0.208833333333333
-55,60.7395833333721,-0,0.251714285714286
-15,60.75,-0,0.176461538461538
-35,60.75,-0,0.208833333333333
-55,60.75,-0,0.251857142857143
-15,60.7604166667443,-0,0.176230769230769
-35,60.7604166667443,-0,0.208666666666667
-55,60.7604166667443,-0,0.251714285714286
-15,60.7708333333721,-0,0.175923076923077
-35,60.7708333333721,-0,0.208833333333333
-55,60.7708333333721,-0,0.251714285714286
-15,60.78125,-0,0.175769230769231
-35,60.78125,-0,0.208333333333333
-55,60.78125,-0,0.251714285714286
-15,60.7916666667443,-0,0.175538461538462
-35,60.7916666667443,-0,0.207833333333333
-55,60.7916666667443,-0,0.251857142857143
-15,60.8020833333721,-0,0.175230769230769
-35,60.8020833333721,-0,0.208166666666667
-55,60.8020833333721,-0,0.251857142857143
-15,60.8125,-0,0.175307692307692
-35,60.8125,-0,0.208
-55,60.8125,-0,0.251857142857143
-15,60.8229166667443,-0,0.174923076923077
-35,60.8229166667443,-0,0.207833333333333
-55,60.8229166667443,-0,0.251714285714286
-15,60.8333333333721,-0,0.174769230769231
-35,60.8333333333721,-0,0.207666666666667
-55,60.8333333333721,-0,0.251571428571429
-15,60.84375,-0,0.174769230769231
-35,60.84375,-0,0.2075
-55,60.84375,-0,0.251714285714286
-15,60.8541666667443,-0,0.174615384615385
-35,60.8541666667443,-0,0.207166666666667
-55,60.8541666667443,-0,0.251428571428571
-15,60.8645833333721,-0,0.174384615384615
-35,60.8645833333721,-0,0.207166666666667
-55,60.8645833333721,-0,0.251714285714286
-15,60.875,-0,0.174230769230769
-35,60.875,-0,0.207333333333333
-55,60.875,-0,0.251571428571429
-15,60.8854166667443,-0,0.174153846153846
-35,60.8854166667443,-0,0.207166666666667
-55,60.8854166667443,-0,0.251428571428571
-15,60.8958333333721,-0,0.174
-35,60.8958333333721,-0,0.206666666666667
-55,60.8958333333721,-0,0.251428571428571
-15,60.90625,-0,0.173615384615385
-35,60.90625,-0,0.2065
-55,60.90625,-0,0.251428571428571
-15,60.9166666667443,-0,0.173615384615385
-35,60.9166666667443,-0,0.2065
-55,60.9166666667443,-0,0.251428571428571
-15,60.9270833333721,-0,0.173461538461538
-35,60.9270833333721,-0,0.2065
-55,60.9270833333721,-0,0.251428571428571
-15,60.9375,-0,0.173538461538462
-35,60.9375,-0,0.206333333333333
-55,60.9375,-0,0.251571428571429
-15,60.9479166667443,-0,0.173538461538462
-35,60.9479166667443,-0,0.206
-55,60.9479166667443,-0,0.251428571428571
-15,60.9583333333721,-0,0.173307692307692
-35,60.9583333333721,-0,0.205666666666667
-55,60.9583333333721,-0,0.251285714285714
-15,60.96875,-0,0.173230769230769
-35,60.96875,-0,0.2055
-55,60.96875,-0,0.251428571428571
-15,60.9791666667443,-0,0.173307692307692
-35,60.9791666667443,-0,0.2055
-55,60.9791666667443,-0,0.251571428571429
-15,60.9895833333721,-0,0.173153846153846
-35,60.9895833333721,-0,0.2055
-55,60.9895833333721,-0,0.251428571428571
-15,61,-0,0.173230769230769
-35,61,-0,0.2055
-55,61,-0,0.251428571428571
-15,61.0104166667443,-0,0.173153846153846
-35,61.0104166667443,-0,0.2055
-55,61.0104166667443,-0,0.251428571428571
-15,61.0208333333721,-0,0.173076923076923
-35,61.0208333333721,-0,0.205166666666667
-55,61.0208333333721,-0,0.251285714285714
-15,61.03125,-0,0.173
-35,61.03125,-0,0.205166666666667
-55,61.03125,-0,0.251428571428571
-15,61.0416666667443,-0,0.173076923076923
-35,61.0416666667443,-0,0.205
-55,61.0416666667443,-0,0.251285714285714
-15,61.0520833333721,-0,0.173153846153846
-35,61.0520833333721,-0,0.204833333333333
-55,61.0520833333721,-0,0.251142857142857
-15,61.0625,-0,0.173
-35,61.0625,-0,0.204666666666667
-55,61.0625,-0,0.251428571428571
-15,61.0729166667443,-0,0.173
-35,61.0729166667443,-0,0.204666666666667
-55,61.0729166667443,-0,0.251285714285714
-15,61.0833333333721,-0,0.173
-35,61.0833333333721,-0,0.204333333333333
-55,61.0833333333721,-0,0.251285714285714
-15,61.09375,-0,0.172769230769231
-35,61.09375,-0,0.204333333333333
-55,61.09375,-0,0.251285714285714
-15,61.1041666667443,-0,0.172769230769231
-35,61.1041666667443,-0,0.204333333333333
-55,61.1041666667443,-0,0.251142857142857
-15,61.1145833333721,-0,0.172692307692308
-35,61.1145833333721,-0,0.204
-55,61.1145833333721,-0,0.251142857142857
-15,61.125,-0,0.172692307692308
-35,61.125,-0,0.204
-55,61.125,-0,0.251
-15,61.1354166667443,-0,0.172692307692308
-35,61.1354166667443,-0,0.2035
-55,61.1354166667443,-0,0.251
-15,61.1458333333721,-0,0.172692307692308
-35,61.1458333333721,-0,0.203333333333333
-55,61.1458333333721,-0,0.251
-15,61.15625,-0,0.172692307692308
-35,61.15625,-0,0.203666666666667
-55,61.15625,-0,0.251142857142857
-15,61.1666666667443,-0,0.172692307692308
-35,61.1666666667443,-0,0.2035
-55,61.1666666667443,-0,0.251
-15,61.1770833333721,-0,0.172692307692308
-35,61.1770833333721,-0,0.2035
-55,61.1770833333721,-0,0.251142857142857
-15,61.1875,-0,0.172692307692308
-35,61.1875,-0,0.203
-55,61.1875,-0,0.251142857142857
-15,61.1979166667443,-0,0.172615384615385
-35,61.1979166667443,-0,0.203166666666667
-55,61.1979166667443,-0,0.251
-15,61.2083333333721,-0,0.172615384615385
-35,61.2083333333721,-0,0.203166666666667
-55,61.2083333333721,-0,0.251142857142857
-15,61.21875,-0,0.172538461538462
-35,61.21875,-0,0.203
-55,61.21875,-0,0.251
-15,61.2291666667443,-0,0.172538461538462
-35,61.2291666667443,-0,0.203166666666667
-55,61.2291666667443,-0,0.251
-15,61.2395833333721,-0,0.172461538461538
-35,61.2395833333721,-0,0.203166666666667
-55,61.2395833333721,-0,0.250857142857143
-15,61.25,-0,0.172461538461538
-35,61.25,-0,0.203166666666667
-55,61.25,-0,0.250857142857143
-15,61.2604166667443,-0,0.172615384615385
-35,61.2604166667443,-0,0.203166666666667
-55,61.2604166667443,-0,0.250571428571429
-15,61.2708333333721,-0,0.172538461538462
-35,61.2708333333721,-0,0.203
-55,61.2708333333721,-0,0.250571428571429
-15,61.28125,-0,0.172538461538462
-35,61.28125,-0,0.202833333333333
-55,61.28125,-0,0.250571428571429
-15,61.2916666667443,-0,0.172538461538462
-35,61.2916666667443,-0,0.202666666666667
-55,61.2916666667443,-0,0.250571428571429
-15,61.3020833333721,-0,0.172461538461538
-35,61.3020833333721,-0,0.202333333333333
-55,61.3020833333721,-0,0.250571428571429
-15,61.3125,-0,0.172538461538462
-35,61.3125,-0,0.202166666666667
-55,61.3125,-0,0.250428571428571
-15,61.3229166667443,-0,0.172461538461538
-35,61.3229166667443,-0,0.202166666666667
-55,61.3229166667443,-0,0.250428571428571
-15,61.3333333333721,-0,0.172538461538462
-35,61.3333333333721,-0,0.202166666666667
-55,61.3333333333721,-0,0.250428571428571
-15,61.34375,-0,0.172461538461538
-35,61.34375,-0,0.202166666666667
-55,61.34375,-0,0.250428571428571
-15,61.3541666667443,-0,0.172461538461538
-35,61.3541666667443,-0,0.202166666666667
-55,61.3541666667443,-0,0.250428571428571
-15,61.3645833333721,-0,0.172307692307692
-35,61.3645833333721,-0,0.202
-55,61.3645833333721,-0,0.250428571428571
-15,61.375,-0,0.172307692307692
-35,61.375,-0,0.202
-55,61.375,-0,0.250428571428571
-15,61.3854166667443,-0,0.172307692307692
-35,61.3854166667443,-0,0.201666666666667
-55,61.3854166667443,-0,0.250428571428571
-15,61.3958333333721,-0,0.172307692307692
-35,61.3958333333721,-0,0.201666666666667
-55,61.3958333333721,-0,0.250285714285714
-15,61.40625,-0,0.172307692307692
-35,61.40625,-0,0.201666666666667
-55,61.40625,-0,0.250428571428571
-15,61.4166666667443,-0,0.172
-35,61.4166666667443,-0,0.201666666666667
-55,61.4166666667443,-0,0.250428571428571
-15,61.4270833333721,-0,0.171846153846154
-35,61.4270833333721,-0,0.201666666666667
-55,61.4270833333721,-0,0.250428571428571
-15,61.4375,-0,0.171692307692308
-35,61.4375,-0,0.2015
-55,61.4375,-0,0.250428571428571
-15,61.4479166667443,-0,0.171538461538462
-35,61.4479166667443,-0,0.201166666666667
-55,61.4479166667443,-0,0.250428571428571
-15,61.4583333333721,-0,0.171538461538462
-35,61.4583333333721,-0,0.201333333333333
-55,61.4583333333721,-0,0.250428571428571
-15,61.46875,-0,0.171615384615385
-35,61.46875,-0,0.201333333333333
-55,61.46875,-0,0.250428571428571
-15,61.4791666667443,-0,0.171307692307692
-35,61.4791666667443,-0,0.2015
-55,61.4791666667443,-0,0.250428571428571
-15,61.4895833333721,-0,0.171230769230769
-35,61.4895833333721,-0,0.2015
-55,61.4895833333721,-0,0.250428571428571
-15,61.5,-0,0.170923076923077
-35,61.5,-0,0.2015
-55,61.5,-0,0.250428571428571
-15,61.5104166667443,-0,0.170692307692308
-35,61.5104166667443,-0,0.2015
-55,61.5104166667443,-0,0.250285714285714
-15,61.5208333333721,-0,0.170538461538461
-35,61.5208333333721,-0,0.2015
-55,61.5208333333721,-0,0.250142857142857
-15,61.53125,-0,0.170384615384615
-35,61.53125,-0,0.2015
-55,61.53125,-0,0.250142857142857
-15,61.5416666667443,-0,0.170153846153846
-35,61.5416666667443,-0,0.2015
-55,61.5416666667443,-0,0.250285714285714
-15,61.5520833333721,-0,0.170076923076923
-35,61.5520833333721,-0,0.201166666666667
-55,61.5520833333721,-0,0.250285714285714
-15,61.5625,-0,0.169615384615385
-35,61.5625,-0,0.201166666666667
-55,61.5625,-0,0.250285714285714
-15,61.5729166667443,-0,0.169461538461538
-35,61.5729166667443,-0,0.201
-55,61.5729166667443,-0,0.250142857142857
-15,61.5833333333721,-0,0.169384615384615
-35,61.5833333333721,-0,0.201
-55,61.5833333333721,-0,0.250285714285714
-15,61.59375,-0,0.169153846153846
-35,61.59375,-0,0.200833333333333
-55,61.59375,-0,0.250142857142857
-15,61.6041666667443,-0,0.169076923076923
-35,61.6041666667443,-0,0.200666666666667
-55,61.6041666667443,-0,0.250285714285714
-15,61.6145833333721,-0,0.168846153846154
-35,61.6145833333721,-0,0.200666666666667
-55,61.6145833333721,-0,0.250142857142857
-15,61.625,-0,0.168538461538462
-35,61.625,-0,0.2005
-55,61.625,-0,0.250285714285714
-15,61.6354166667443,-0,0.168307692307692
-35,61.6354166667443,-0,0.2005
-55,61.6354166667443,-0,0.250285714285714
-15,61.6458333333721,-0,0.168153846153846
-35,61.6458333333721,-0,0.2005
-55,61.6458333333721,-0,0.250142857142857
-15,61.65625,-0,0.168
-35,61.65625,-0,0.200333333333333
-55,61.65625,-0,0.250142857142857
-15,61.6666666667443,-0,0.167615384615385
-35,61.6666666667443,-0,0.200166666666667
-55,61.6666666667443,-0,0.250428571428571
-15,61.6770833333721,-0,0.167615384615385
-35,61.6770833333721,-0,0.200166666666667
-55,61.6770833333721,-0,0.250142857142857
-15,61.6875,-0,0.167538461538462
-35,61.6875,-0,0.200166666666667
-55,61.6875,-0,0.250285714285714
-15,61.6979166667443,-0,0.167153846153846
-35,61.6979166667443,-0,0.200166666666667
-55,61.6979166667443,-0,0.250142857142857
-15,61.7083333333721,-0,0.167076923076923
-35,61.7083333333721,-0,0.200166666666667
-55,61.7083333333721,-0,0.250285714285714
-15,61.71875,-0,0.166769230769231
-35,61.71875,-0,0.2
-55,61.71875,-0,0.250285714285714
-15,61.7291666667443,-0,0.166461538461538
-35,61.7291666667443,-0,0.199666666666667
-55,61.7291666667443,-0,0.25
-15,61.7395833333721,-0,0.166384615384615
-35,61.7395833333721,-0,0.199833333333333
-55,61.7395833333721,-0,0.250142857142857
-15,61.75,-0,0.166230769230769
-35,61.75,-0,0.1995
-55,61.75,-0,0.25
-15,61.7604166667443,-0,0.165846153846154
-35,61.7604166667443,-0,0.1995
-55,61.7604166667443,-0,0.250142857142857
-15,61.7708333333721,-0,0.165692307692308
-35,61.7708333333721,-0,0.1995
-55,61.7708333333721,-0,0.250142857142857
-15,61.78125,-0,0.165923076923077
-35,61.78125,-0,0.199666666666667
-55,61.78125,-0,0.25
-15,61.7916666667443,-0,0.165538461538462
-35,61.7916666667443,-0,0.1995
-55,61.7916666667443,-0,0.25
-15,61.8020833333721,-0,0.165307692307692
-35,61.8020833333721,-0,0.199166666666667
-55,61.8020833333721,-0,0.25
-15,61.8125,-0,0.165307692307692
-35,61.8125,-0,0.198833333333333
-55,61.8125,-0,0.25
-15,61.8229166667443,-0,0.165
-35,61.8229166667443,-0,0.198833333333333
-55,61.8229166667443,-0,0.249857142857143
-15,61.8333333333721,-0,0.164692307692308
-35,61.8333333333721,-0,0.198833333333333
-55,61.8333333333721,-0,0.25
-15,61.84375,-0,0.164461538461538
-35,61.84375,-0,0.199
-55,61.84375,-0,0.25
-15,61.8541666667443,-0,0.164461538461538
-35,61.8541666667443,-0,0.198666666666667
-55,61.8541666667443,-0,0.25
-15,61.8645833333721,-0,0.164230769230769
-35,61.8645833333721,-0,0.198666666666667
-55,61.8645833333721,-0,0.249857142857143
-15,61.875,-0,0.164076923076923
-35,61.875,-0,0.198666666666667
-55,61.875,-0,0.249857142857143
-15,61.8854166667443,-0,0.164076923076923
-35,61.8854166667443,-0,0.198833333333333
-55,61.8854166667443,-0,0.249857142857143
-15,61.8958333333721,-0,0.163923076923077
-35,61.8958333333721,-0,0.198666666666667
-55,61.8958333333721,-0,0.249714285714286
-15,61.90625,-0,0.163769230769231
-35,61.90625,-0,0.1985
-55,61.90625,-0,0.249714285714286
-15,61.9166666667443,-0,0.163461538461538
-35,61.9166666667443,-0,0.1985
-55,61.9166666667443,-0,0.249714285714286
-15,61.9270833333721,-0,0.163384615384615
-35,61.9270833333721,-0,0.1985
-55,61.9270833333721,-0,0.249571428571429
-15,61.9375,-0,0.163307692307692
-35,61.9375,-0,0.198166666666667
-55,61.9375,-0,0.249571428571429
-15,61.9479166667443,-0,0.163153846153846
-35,61.9479166667443,-0,0.198166666666667
-55,61.9479166667443,-0,0.249571428571429
-15,61.9583333333721,-0,0.163
-35,61.9583333333721,-0,0.198166666666667
-55,61.9583333333721,-0,0.249714285714286
-15,61.96875,-0,0.163
-35,61.96875,-0,0.197833333333333
-55,61.96875,-0,0.249571428571429
-15,61.9791666667443,-0,0.163076923076923
-35,61.9791666667443,-0,0.197666666666667
-55,61.9791666667443,-0,0.249571428571429
-15,61.9895833333721,-0,0.162846153846154
-35,61.9895833333721,-0,0.1975
-55,61.9895833333721,-0,0.249428571428571
-15,62,-0,0.162846153846154
-35,62,-0,0.1975
-55,62,-0,0.249571428571429
-15,62.0104166667443,-0,0.162769230769231
-35,62.0104166667443,-0,0.197166666666667
-55,62.0104166667443,-0,0.249571428571429
-15,62.0208333333721,-0,0.162384615384615
-35,62.0208333333721,-0,0.197
-55,62.0208333333721,-0,0.249571428571429
-15,62.03125,-0,0.162230769230769
-35,62.03125,-0,0.196833333333333
-55,62.03125,-0,0.249571428571429
-15,62.0416666667443,-0,0.162230769230769
-35,62.0416666667443,-0,0.196666666666667
-55,62.0416666667443,-0,0.249428571428571
-15,62.0520833333721,-0,0.162153846153846
-35,62.0520833333721,-0,0.196833333333333
-55,62.0520833333721,-0,0.249571428571429
-15,62.0625,-0,0.162076923076923
-35,62.0625,-0,0.196666666666667
-55,62.0625,-0,0.249285714285714
-15,62.0729166667443,-0,0.162076923076923
-35,62.0729166667443,-0,0.1965
-55,62.0729166667443,-0,0.249571428571429
-15,62.0833333333721,-0,0.162076923076923
-35,62.0833333333721,-0,0.1965
-55,62.0833333333721,-0,0.249571428571429
-15,62.09375,-0,0.161923076923077
-35,62.09375,-0,0.1965
-55,62.09375,-0,0.249285714285714
-15,62.1041666667443,-0,0.161923076923077
-35,62.1041666667443,-0,0.1965
-55,62.1041666667443,-0,0.249428571428571
-15,62.1145833333721,-0,0.162
-35,62.1145833333721,-0,0.1965
-55,62.1145833333721,-0,0.249285714285714
-15,62.125,-0,0.161846153846154
-35,62.125,-0,0.1965
-55,62.125,-0,0.249142857142857
-15,62.1354166667443,-0,0.161769230769231
-35,62.1354166667443,-0,0.1965
-55,62.1354166667443,-0,0.249
-15,62.1458333333721,-0,0.161769230769231
-35,62.1458333333721,-0,0.196333333333333
-55,62.1458333333721,-0,0.249142857142857
-15,62.15625,-0,0.161769230769231
-35,62.15625,-0,0.196333333333333
-55,62.15625,-0,0.249142857142857
-15,62.1666666667443,-0,0.161692307692308
-35,62.1666666667443,-0,0.196166666666667
-55,62.1666666667443,-0,0.249
-15,62.1770833333721,-0,0.161692307692308
-35,62.1770833333721,-0,0.196166666666667
-55,62.1770833333721,-0,0.248714285714286
-15,62.1875,-0,0.161615384615385
-35,62.1875,-0,0.196166666666667
-55,62.1875,-0,0.248857142857143
-15,62.1979166667443,-0,0.161615384615385
-35,62.1979166667443,-0,0.195833333333333
-55,62.1979166667443,-0,0.249
-15,62.2083333333721,-0,0.161692307692308
-35,62.2083333333721,-0,0.195666666666667
-55,62.2083333333721,-0,0.249
-15,62.21875,-0,0.161461538461538
-35,62.21875,-0,0.195666666666667
-55,62.21875,-0,0.248714285714286
-15,62.2291666667443,-0,0.161538461538462
-35,62.2291666667443,-0,0.1955
-55,62.2291666667443,-0,0.248857142857143
-15,62.2395833333721,-0,0.161307692307692
-35,62.2395833333721,-0,0.195166666666667
-55,62.2395833333721,-0,0.248857142857143
-15,62.25,-0,0.161153846153846
-35,62.25,-0,0.195166666666667
-55,62.25,-0,0.248714285714286
-15,62.2604166667443,-0,0.161153846153846
-35,62.2604166667443,-0,0.195
-55,62.2604166667443,-0,0.248857142857143
-15,62.2708333333721,-0,0.161
-35,62.2708333333721,-0,0.195
-55,62.2708333333721,-0,0.248857142857143
-15,62.28125,-0,0.161076923076923
-35,62.28125,-0,0.195
-55,62.28125,-0,0.248714285714286
-15,62.2916666667443,-0,0.161153846153846
-35,62.2916666667443,-0,0.194666666666667
-55,62.2916666667443,-0,0.249
-15,62.3020833333721,-0,0.161076923076923
-35,62.3020833333721,-0,0.195
-55,62.3020833333721,-0,0.248857142857143
-15,62.3125,-0,0.161
-35,62.3125,-0,0.194833333333333
-55,62.3125,-0,0.248857142857143
-15,62.3229166667443,-0,0.161
-35,62.3229166667443,-0,0.195166666666667
-55,62.3229166667443,-0,0.249
-15,62.3333333333721,-0,0.161
-35,62.3333333333721,-0,0.195
-55,62.3333333333721,-0,0.248571428571429
-15,62.34375,-0,0.161
-35,62.34375,-0,0.194833333333333
-55,62.34375,-0,0.248571428571429
-15,62.3541666667443,-0,0.161
-35,62.3541666667443,-0,0.194833333333333
-55,62.3541666667443,-0,0.248714285714286
-15,62.3645833333721,-0,0.161
-35,62.3645833333721,-0,0.194666666666667
-55,62.3645833333721,-0,0.248571428571429
-15,62.375,-0,0.161
-35,62.375,-0,0.194666666666667
-55,62.375,-0,0.248571428571429
-15,62.3854166667443,-0,0.161
-35,62.3854166667443,-0,0.194666666666667
-55,62.3854166667443,-0,0.248428571428571
-15,62.3958333333721,-0,0.161
-35,62.3958333333721,-0,0.194666666666667
-55,62.3958333333721,-0,0.248428571428571
-15,62.40625,-0,0.161
-35,62.40625,-0,0.1945
-55,62.40625,-0,0.248285714285714
-15,62.4166666667443,-0,0.161
-35,62.4166666667443,-0,0.194333333333333
-55,62.4166666667443,-0,0.248285714285714
-15,62.4270833333721,-0,0.160923076923077
-35,62.4270833333721,-0,0.194333333333333
-55,62.4270833333721,-0,0.248571428571429
-15,62.4375,-0,0.160923076923077
-35,62.4375,-0,0.194333333333333
-55,62.4375,-0,0.248428571428571
-15,62.4479166667443,-0,0.161
-35,62.4479166667443,-0,0.194333333333333
-55,62.4479166667443,-0,0.248571428571429
-15,62.4583333333721,-0,0.161
-35,62.4583333333721,-0,0.194166666666667
-55,62.4583333333721,-0,0.248285714285714
-15,62.46875,-0,0.160846153846154
-35,62.46875,-0,0.194166666666667
-55,62.46875,-0,0.248285714285714
-15,62.4791666667443,-0,0.160846153846154
-35,62.4791666667443,-0,0.194
-55,62.4791666667443,-0,0.248571428571429
-15,62.4895833333721,-0,0.160846153846154
-35,62.4895833333721,-0,0.193833333333333
-55,62.4895833333721,-0,0.248285714285714
-15,62.5,-0,0.160769230769231
-35,62.5,-0,0.193666666666667
-55,62.5,-0,0.248428571428571
-15,62.5104166667443,-0,0.160769230769231
-35,62.5104166667443,-0,0.193666666666667
-55,62.5104166667443,-0,0.248285714285714
-15,62.5208333333721,-0,0.160769230769231
-35,62.5208333333721,-0,0.193666666666667
-55,62.5208333333721,-0,0.248428571428571
-15,62.53125,-0,0.160692307692308
-35,62.53125,-0,0.1935
-55,62.53125,-0,0.248428571428571
-15,62.5416666667443,-0,0.160538461538462
-35,62.5416666667443,-0,0.193333333333333
-55,62.5416666667443,-0,0.248285714285714
-15,62.5520833333721,-0,0.160384615384615
-35,62.5520833333721,-0,0.193166666666667
-55,62.5520833333721,-0,0.248428571428571
-15,62.5625,-0,0.160307692307692
-35,62.5625,-0,0.193166666666667
-55,62.5625,-0,0.248428571428571
-15,62.5729166667443,-0,0.160076923076923
-35,62.5729166667443,-0,0.193166666666667
-55,62.5729166667443,-0,0.248142857142857
-15,62.5833333333721,-0,0.16
-35,62.5833333333721,-0,0.193166666666667
-55,62.5833333333721,-0,0.248285714285714
-15,62.59375,-0,0.159923076923077
-35,62.59375,-0,0.193166666666667
-55,62.59375,-0,0.248142857142857
-15,62.6041666667443,-0,0.159923076923077
-35,62.6041666667443,-0,0.193166666666667
-55,62.6041666667443,-0,0.248
-15,62.6145833333721,-0,0.159923076923077
-35,62.6145833333721,-0,0.193166666666667
-55,62.6145833333721,-0,0.248285714285714
-15,62.625,-0,0.159846153846154
-35,62.625,-0,0.193166666666667
-55,62.625,-0,0.248
-15,62.6354166667443,-0,0.159538461538462
-35,62.6354166667443,-0,0.193166666666667
-55,62.6354166667443,-0,0.248285714285714
-15,62.6458333333721,-0,0.159692307692308
-35,62.6458333333721,-0,0.193166666666667
-55,62.6458333333721,-0,0.248142857142857
-15,62.65625,-0,0.159538461538462
-35,62.65625,-0,0.193166666666667
-55,62.65625,-0,0.248142857142857
-15,62.6666666667443,-0,0.159384615384615
-35,62.6666666667443,-0,0.193
-55,62.6666666667443,-0,0.248142857142857
-15,62.6770833333721,-0,0.159230769230769
-35,62.6770833333721,-0,0.193
-55,62.6770833333721,-0,0.248
-15,62.6875,-0,0.159076923076923
-35,62.6875,-0,0.193
-55,62.6875,-0,0.248
-15,62.6979166667443,-0,0.159076923076923
-35,62.6979166667443,-0,0.192833333333333
-55,62.6979166667443,-0,0.248
-15,62.7083333333721,-0,0.159
-35,62.7083333333721,-0,0.192833333333333
-55,62.7083333333721,-0,0.248142857142857
-15,62.71875,-0,0.158923076923077
-35,62.71875,-0,0.192833333333333
-55,62.71875,-0,0.248142857142857
-15,62.7291666667443,-0,0.158692307692308
-35,62.7291666667443,-0,0.192833333333333
-55,62.7291666667443,-0,0.248142857142857
-15,62.7395833333721,-0,0.158461538461538
-35,62.7395833333721,-0,0.192833333333333
-55,62.7395833333721,-0,0.248285714285714
-15,62.75,-0,0.158384615384615
-35,62.75,-0,0.192833333333333
-55,62.75,-0,0.248
-15,62.7604166667443,-0,0.158153846153846
-35,62.7604166667443,-0,0.192833333333333
-55,62.7604166667443,-0,0.248142857142857
-15,62.7708333333721,-0,0.158076923076923
-35,62.7708333333721,-0,0.192833333333333
-55,62.7708333333721,-0,0.248142857142857
-15,62.78125,-0,0.157846153846154
-35,62.78125,-0,0.192666666666667
-55,62.78125,-0,0.247857142857143
-15,62.7916666667443,-0,0.157846153846154
-35,62.7916666667443,-0,0.192666666666667
-55,62.7916666667443,-0,0.248285714285714
-15,62.8020833333721,-0,0.157769230769231
-35,62.8020833333721,-0,0.192666666666667
-55,62.8020833333721,-0,0.248142857142857
-15,62.8125,-0,0.157461538461538
-35,62.8125,-0,0.192666666666667
-55,62.8125,-0,0.248142857142857
-15,62.8229166667443,-0,0.157461538461538
-35,62.8229166667443,-0,0.1925
-55,62.8229166667443,-0,0.248142857142857
-15,62.8333333333721,-0,0.157076923076923
